path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x412a76,553,10069215;20721501;19918049;2658161;8234766;330470;17705385;13361109;37520720;6522516;22418289;8923125;8671738;2513425;14164389;5109206;3504587;1535559;11426569;12297658;21946444;3548881;5302431;11452230;7157432;11571241;7770898;1093647;6062082;2822776;3819665;1915627;2377157;1123219;20731660;2664701;497091;502860;18003211;14638941;6137829;19774582;540921;4002014;12304448;4580526;18284018;8270018;25893154;4812887;7426116;4918175;24759361;363257;776543;3019726;649932;31575926;15222084;15014382;6483123;8585792;731036;43549180,0.00086498260498
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x439a5b,540,5948074;1325586;22545175;7411607;8234754;15218242;12905788;6456746;1083115;6414877;8748588;23071096;8820212;7068570;325575;6920609;3478213;8681217;12618161;3175034;5326344;3692353;3907487;10112201;20701880;8412487;7413904;47858573;6512739;205215;5025009;969327;20155214;21686145;67746763;3157192;9987550;502860;17209492;5007339;4712672;1289502;10416374;5429125;2065539;1782851;20600178;2595117;7975493;21642730;1696086;15501843;1376680;11335151;15583291;3347045;7973254;9280624;10252725;3845211;4665243;12535228;3093576;4958327,0.000855922698975
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f323,33,124131164;134251066;160757249;21906903;207251109;368720344;15168460;224270804;248557935;546596020;169230127;88267477;273587317;123926242;232501381;284073450;58864423;60114185;899541657;254309009;104670403;94847950;12931338;73851641;90779568;166088279;91935502;358203402;12027650;82259688;21598998;226657165;226781262;76982490;32217293;140283577;24338759;101129653;59201195;325683105;152678037;76659260;244236134;16026184;139654647;18432403;307182424;216480450;281174435;143956067;201856875;434749;153784808;511604732;247775817;21540828;409380049;484711107;26687345;3269882;57621015;153568391;64955510;15976700,6.48498535156e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x431b89,176,19689278;58264456;46881681;36260256;39086950;8887601;10337622;3588634;47521166;4647549;58944076;22761128;9522912;29299340;37059313;5155594;109721429;8785237;17477128;159212830;13647343;25120935;18682751;19149293;13665028;25829857;84509597;43143362;11345292;59063432;30263004;50004460;9757151;132649891;33840682;8315005;28524356;502860;36667539;12637375;10669558;1979484;19011058;11988074;89723099;30406826;7736215;670785;7315074;50991872;29398198;28200962;19522715;17116497;40469598;3347045;17085677;4153168;16549219;15014382;11951079;9114358;16676571;42028645,0.000285863876343
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x412f1f,257,10372147;48372401;14578521;4889762;12849249;16346347;13509956;9156576;31028878;16186397;2452083;10170939;15836462;10603689;7728042;10296352;14998083;50458898;11848717;14466406;10078101;510948;32163935;9931735;9740964;20214665;5231459;5628543;119688;32834396;2008907;5968108;12192871;23651854;47222995;20313818;9920874;502860;3610151;4976851;32703467;39626268;1115774;3040317;10090100;5497874;76100060;20152262;33974443;38219967;42866551;13152974;19869092;14552953;48389563;14881226;12458893;15770985;5356750;11240483;16446849;8129398;14874201;1817424,0.000410079956055
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x420a9e,31,5128721;103107580;26517536;66777926;102525061;226721911;215505213;135267562;322864199;181999224;5220792;6409817;60516378;112234095;8961567;184040501;199167422;114593435;384010982;108344070;475713676;212288542;46804135;79511018;101961566;53334954;371440064;130722285;368796387;54218056;49865822;323112882;36613325;2775215;127719212;179162645;64852433;3143588;43361922;253402861;173588414;322452511;55800347;38759790;34336884;151511058;85680043;10656051;30457442;10485719;161397776;190236143;92782386;42880920;93798011;329135193;63298085;215838409;21822003;144981152;146221592;31378359;113912452;5001638,6.19888305664e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x415e34,910,2083064;15026986;7333044;6491889;32500114;3431802;6767313;7012083;7206589;6414877;613745;10142489;947531;6456493;4300584;2284896;15250391;822290;11426569;16471095;3043816;5609807;12335135;6680517;9470437;10462244;10126090;37379469;1000696;139299;298024;4106984;2280348;2187556;6545799;1568947;179642;118548;5693655;19062567;7472091;14540083;860162;5469229;5833613;488004;7185577;8870867;1579816;6657327;15646844;2233173;26990567;7838571;3109373;3347045;12291760;9935462;1977632;2662611;783285;10347516;4302313;4963036,0.00141406059265
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x416b19,43,167316814;205637644;119597613;142753432;117899185;75996465;233162151;331243594;46152444;84467271;86166289;137201055;23514443;23679668;56569702;31090758;31658955;158665482;94666444;140902230;536164;70706488;214345703;73851353;33189691;95393363;116590351;92468697;32342374;237983;29945825;369007748;17171606;269336257;66497113;15696081;9997630;97058689;75222141;542092811;31808671;132506876;39357773;10793577;13203088;6808254;123356932;77523004;16795069;242139836;59399421;188263590;211457495;175611156;99891306;20147120;22997691;49047292;84211237;94569524;129576051;144212198;110130120;223775342,7.9870223999e-05
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1322b8,344,18294824;13388622;28364926;24654678;31776263;9582615;2499700;781243;3350745;7638396;13298415;7628615;9741647;26932885;3253269;33564630;44110837;18840665;23906172;20069320;7221517;10116198;807933;9676784;30225852;2740343;11731731;8643753;11794072;2307560;7070322;24315499;310284;13176605;193612;77697;20023217;824132;17939843;5494864;13134362;5634812;12465365;4418946;23362450;12081347;8632386;3136499;29339337;12146434;78308843;40584394;6364146;9297519;5486719;1750679;71634909;9510585;9021177;2313962;5312798;4810486;6275578;39564144,0.000555992126465
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x13e724,328,60836404;12956595;40620176;7507354;21918964;14680380;16575916;781243;23858991;9878516;45634055;14504203;6391649;2292738;5171436;9105670;37580314;25279369;52775848;22407416;1975037;1328207;6449791;3001815;3703472;1555232;2538639;1256802;13572268;2307560;767467;32331523;21468493;39518828;42728108;2400437;4019631;92002122;1314032;16637761;39983765;10944801;10402782;40598619;13924485;93364;9503258;8612590;19462499;35444112;4459639;110846734;16303611;33222308;5290111;5864544;16331466;2191724;11665030;206556;6205555;3422193;16088755;14374795,0.000527143478394
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b8a00,88,5895344;33295132;146433991;81261567;34877847;75963697;128474574;107178311;99649115;50497320;38338929;88643205;1259887;149151887;866647;12655013;4774374;56422552;94170459;36671966;4062361;16803226;166723901;73851353;33189691;31313064;4907154;2961626;4405203;20974519;96602558;50051996;7474685;15135806;106806379;22680475;70093289;121302988;12687307;5845212;29206718;35052704;44804793;10384557;79928097;49570060;72090319;79649542;85869355;194563285;59399421;188639535;28790895;91820845;97852631;56824362;20847982;84266563;30692799;76117731;2687873;5669866;74480316;19633797,0.000178098678589
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x16d9ac,244,4752250;4148008;6881029;44748391;23711618;9088116;64807672;86573935;23858991;16172395;45634055;6219748;8804904;67371424;4814815;9562271;94065762;3599818;42759911;28687902;2222479;3434204;26650552;26036177;61381862;41158903;27247415;55171812;5346791;6387456;17498966;5370453;1187670;9577361;42729132;124801;21255602;55242728;21378690;12667234;2581275;25592050;32389661;52263132;18310681;43517611;8438350;52011209;1620066;36967292;25199308;31198095;13864391;17723024;33653499;2316680;26245775;33597004;1598765;34130294;15611099;9090445;26150390;14374795,0.000415086746216
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x14da94,468,36939111;51246576;10756559;11341350;31776263;20897005;10462528;568682;23858991;16172395;3156133;6418239;6459594;4966881;10908646;1158521;36812357;19069999;9670909;23137186;1913172;70933273;18892898;25224918;43593259;1301505;11152535;42885571;1060890;6034392;2274699;10316311;310284;75276486;38562796;10859037;23344061;29643429;3839907;5757494;22568601;4594842;9830311;55081269;718193;9899769;14689672;11271702;43464993;36304696;3254887;14725383;7693421;17723024;6931345;1750679;30121963;4987354;1637055;23890823;18629083;9090445;20388745;46948243,0.00073504447937
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d41fc,1948,8436360;22141459;1230816;8588782;12906533;1194052;1261892;1178287;13059119;1439649;1895287;30036123;7081204;11930772;1303383;2866141;1849642;311210;25966336;12207500;1877369;5609807;6449791;686785;14061233;2934285;5223193;586767;3375184;133603;628559;1179353;1475066;32801831;1507660;6455061;606153;2464326;2422869;812080;1733615;3716284;1267539;5998728;283678;3720001;7648512;10521035;136213;3241980;317279;5288307;4744720;6312525;2632575;21401367;8982278;407760;1298259;21489462;9082039;3516278;17053370;6508557,0.00302910804749
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x13c438,332,2153127;12217790;42458529;4708654;5566333;14680380;18321740;15243651;6881618;11034124;506260;6115595;34585015;4966881;1812028;2310281;10016629;2003844;7683074;41904787;3468473;90761621;23504327;85766;65483938;32346154;5219097;42918339;8310131;12111818;221881;28864234;26689813;31239302;15394187;69505;2048383;33755518;22150219;4844179;14854300;23357859;12599323;203912;1796081;21238825;22869250;2709547;12890919;11095642;6520911;20245767;4458403;17723024;15012547;8426912;8229560;67169997;3356067;29749038;1052723;566666;8286620;6476187,0.000524997711182
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a24dc,152,25909897;51246576;47331861;11341350;31776263;6692732;46536509;54483707;26416392;19336716;33960101;9808766;73720431;33426117;9681265;43111415;86628885;39855860;23906172;23137186;3399854;53204123;110210577;17777182;115761843;43663210;12256019;42885571;7374271;55116654;92593943;8732112;310284;75276486;139607611;15327973;18691710;37924237;13441304;5757494;29206718;15286977;37907406;5146437;85677603;21239861;87366130;32748698;18777329;28491983;44961106;21294915;45128225;35058647;6797567;1750679;75561197;36415888;17879990;44543465;48964467;3422193;26150390;8999532,0.000249147415161
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x121f30,660,5982640;823506;4543766;192164;20683403;4254439;10889158;9040221;1612641;10349019;2529804;2344960;8546833;3821521;6043;27544205;6426839;8749185;11426569;723004;277757;23837846;38605346;5082705;4928692;1870841;12470839;3549481;4621739;8496404;2611355;18090676;2386427;10922365;27403151;7686885;398014;8016718;7168142;749998;26942781;8058645;1100785;5136812;291136;2695870;14460386;2962235;165356;11663373;12989798;2664769;7914094;25851;291577;10965350;16509642;7185258;3641510;2701279;3437747;9097184;251859;15969106,0.00106120109558
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x200974,2996,1180527;9679700;3144042;939191;3984228;510668;3111615;1166682;4639413;720395;1260272;1264751;2667784;284147;615553;28090;1566218;1979050;829928;3281047;1439214;2971412;1129006;627914;128129;544826;1309121;185377;4336031;1179395;2208520;3842134;945149;10267023;561964;3338069;1096368;1478757;627691;3535967;5639023;2689596;296051;509549;197236;961480;3605843;8611554;1834562;4802972;216741;2205697;7442169;247186;505327;1951579;1453539;6500207;516166;464235;5562157;2640702;7665283;1878239,0.00464200973511
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1d62d0,228,19208540;114703084;16180280;20122823;14395525;510590;130319848;21984970;16583259;17239879;30390515;47425395;12162941;23342231;10908646;7301526;11758602;20308222;37564686;63103460;28575857;12379380;35453727;43010774;7950320;2809616;68151896;31200490;4405203;2484204;7569857;35231471;25470707;29367535;39468332;8311598;23344060;13362381;12230284;4227956;5955884;2914336;2353592;9412726;107126100;40563145;29887621;4443393;19943725;9658925;22898086;5288307;43701899;98031390;4285404;23295519;109976344;30812859;9127874;5056275;14834965;46064657;20388745;8999820,0.000365972518921
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1ba7c0,1828,468446;6881676;376047;2035446;428452;6686003;7033870;9379690;3350743;993763;409064;5289887;6391649;2292738;3553637;5109206;105684;3543994;807290;4112995;1598301;2971604;3557695;2883597;3878858;479281;2064543;6023653;3882692;1229266;96001;8761056;11006906;3217692;1527001;4735949;6783;21115277;3466066;1139942;13456267;2186505;862858;395397;2229108;8001278;2401145;507123;5975074;3656279;3246903;571021;361826;31821;704882;8509483;1431856;6057311;2306150;6999800;1603143;9849779;6452872;5683271,0.00284504890442
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f9a70,144,87684830;15026962;11342116;10529739;36680832;510651;2459336;40937618;36925194;74885030;26706289;16380285;28584552;194927092;59645948;33503673;72142724;3571353;9213907;68385907;28575857;4172032;42892798;58542681;150870211;114480572;13011679;11130859;2256487;42120046;42267211;25119638;33864716;139010419;34169721;123878881;54947337;1596921;46664268;66747748;11588450;20258232;25995082;118164095;18310681;12144975;124126662;12278454;36769323;29257285;28247678;149043519;95438770;19479044;11229236;16843212;5651107;33207482;2671146;2762408;59496278;31786405;69186289;40282177,0.000236034393311
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a2574,480,6334626;12210829;8398168;13854537;5229647;9582615;2194111;3747053;6821579;18522752;37275744;9808030;8580124;36715138;3253269;14316106;12218970;2505090;12748889;1331249;27559460;23199532;13711918;3052032;15232236;4312569;9377695;13492602;19438285;6660683;2733384;12872549;5167773;10165251;8233724;77697;23962274;52265257;574623;6511170;30487484;28063022;307820;386606;17550791;2355742;2998279;5421720;1695431;29198211;3085147;5556911;20786978;9297519;6797375;36452106;22826390;30949579;31394104;2110408;7069428;12258204;50696889;46946195,0.000751972198486
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x10ea44,1496,3437512;9736255;28125167;4039972;4445065;510668;518878;4172499;4666878;7449040;330264;6408160;8413681;4917729;513272;5124539;6786323;871852;3572674;2828311;1307163;7655432;6449791;1104842;5305986;5272150;5223193;773632;11129328;1515800;2717441;11353200;2334613;8300999;5843024;220181;11880438;99550;12891783;1139942;4333068;8058645;1100785;5405676;596468;472105;474332;12482293;11458695;6000434;1575335;4669854;4907176;245794;4457494;521759;8866448;8231310;3864259;1451569;2788403;3951082;240741;1484842,0.00232219696045
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f5d28,116,25221376;13462070;11342116;128082102;33712504;11618715;79957208;107155638;13778000;74885030;3315762;60155448;105608047;21125196;1934311;27437777;749032;54471118;94641868;15727251;28575857;145020595;26751310;12587686;63535160;7655512;61429229;41948421;9460822;69038754;3819665;158342058;11006906;72573063;19469358;8290444;27234643;18750963;2067543;6217766;29050408;46856633;13584370;220773464;54044919;17785170;28824076;55241697;25154145;31782482;192732567;7121247;34874063;184796695;28396123;12648671;44851779;102578232;1172662;38308556;93435877;5144310;38268212;42520582,0.000194072723389
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1db2dc,380,36939111;8557802;31475170;7785331;13004675;18291418;7146312;4172499;10896977;10728654;40305;10433354;936672;12188140;37053773;14310425;20235486;262338;6062321;13099743;5729203;3223562;26753185;3592253;291509;10788786;11731731;28673527;5521474;10895064;2208520;50052012;10264695;10267023;7181676;5133839;9325925;2944618;9348138;14246258;528572;2704977;735138;6966747;1512888;13503482;1780483;10874370;19730403;42662695;51413104;26786056;45328657;17711256;2930146;32638815;13396805;1384;7105505;31821460;3663869;29292372;5877579;6508557,0.000610828399658
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1b7ae4,504,32072299;15026980;1648449;4507595;24115169;7174192;31796328;9382735;3350743;993763;20080623;27468565;1784175;7919327;1416208;14306329;17886420;24889230;480668;5958979;1786803;21817891;37098404;49260;8352431;46899584;42824978;42195251;12258681;4900236;15304768;11353200;11006906;10922365;5429701;8908980;6783;3905854;9348138;4992162;9208766;3008146;2353592;10716535;2229076;961480;13112395;2208009;19639890;9478481;3246903;571021;1326141;9297512;11604968;21401367;12481643;30812859;1453270;8687438;2491975;9097184;20388745;36412829,0.000789880752563
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1f5868,44,63342558;132158189;381979464;26955488;26463070;75996465;13695948;4172499;44185894;183063645;23194361;91837740;105608063;117588015;48924261;126345372;156268038;47457989;94662348;23462966;28575857;128912161;352628737;73851353;68233344;76064249;61429229;184518045;8296934;18061192;126881341;175213595;101825935;110644542;118039336;223141325;67884905;67954635;154187410;86308660;56799403;101530757;17974629;61259651;75467255;47277751;72090319;17465746;16032907;126632319;59638389;1761567;178460132;180899272;57763218;252674043;48729978;57964871;72238849;48577666;101314539;9816172;23326763;251424660,8.29696655273e-05
