path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x12f60,178,30337048;5346395;23148288;4392838;30543501;8887601;2904525;35018105;46676909;31876272;11786125;60188321;79773199;26392788;7578762;17389960;6262197;94031566;41614603;34152903;5875826;104445680;15115199;38366678;8443920;76727916;83021975;52028874;14715193;2989160;1405563;36802547,0.000147819519043
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1da40,128,143164785;43693490;34148793;40059852;7520969;71854001;4057685;101884703;47799172;48835818;27396240;92036110;13628025;19653791;52064981;47452541;48303034;47481147;59063563;15445911;72277220;24972943;965774;13114720;33859592;26018395;5310254;68903363;12268824;49169464;22590287;30042683,0.000110149383545
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x260b0,303,56386074;62553770;42890388;5714894;8623526;21379156;7049948;993764;7431061;11855072;17410299;1000735;2813115;15393641;8950901;11473848;60972709;3791874;48847102;19586357;52689235;37519458;6973311;8509229;9003387;29021869;73076285;1906009;15674369;4337723;6585373;14225827,0.000245094299316
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xece0,293,76097918;6965824;7039128;212424;19051839;32762284;20728430;1281194;1659849;15175179;2974480;16413514;1358077;3098795;484490;2133204;6616149;33855406;49535801;8577876;7147374;21470145;15115199;31060694;41606653;29021869;10183524;19159681;24004348;23559031;1332451;49034739,0.000237941741943
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xe570,130,134440148;14600076;4910063;2784695;1981716;16584409;58504289;27112736;5751075;83952135;48328117;91060081;34708699;2489209;875600;22505898;132760502;18013323;45689867;20949786;4859437;2676435;195797559;60660703;37707283;4730972;67408066;3277315;22303031;32277473;15465867;150293163,0.000112056732178
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x2bc70,533,25157260;18717106;11511697;8787858;10667196;2124702;14797924;14614511;7436369;20570675;5184250;18573308;5175244;13720458;268559;9533419;4290604;5571456;6761164;31122077;1994327;5997371;19187181;34908117;25644388;1753974;21392651;9830479;3098760;11315112;5480857;10832581,0.00042200088501
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xa9f0,153,51353668;22414642;477049;34244776;29709437;46263663;54645770;298042;23457743;32216655;6270713;9623599;2914898;34492343;47087386;7728979;3968277;24733430;92692225;25355343;8094829;3805206;45814719;25612223;27364874;39203620;75889029;42157789;12701088;5310517;21628596;2900714,0.000128984451294
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x14710,351,3384679;18646642;13678959;2363124;385456;16060708;19058108;1227194;23129124;23044104;4438640;6796120;9980737;4958999;7578762;25853627;25136587;2302858;26023325;11126808;8094829;5370206;18747924;10902617;29494095;10203171;1043839;6938124;2479408;2925829;3819665;25304697,0.000281810760498
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1c9c0,235,16322581;42300308;2203368;21715865;37617870;6686003;35850989;38009972;34238903;32216655;47710974;15691281;7914153;14682184;1539866;2344434;60559121;30530066;88880450;14692614;3930602;21082564;965774;6508346;5833360;10516729;52336964;17953379;12268824;1412603;53625329;28153328,0.000192880630493
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x214b0,87,13028046;46621410;95355044;100789951;29072267;14778681;13543859;46909547;70088567;14915082;51601952;8365723;15213872;38726823;21618565;37677476;43047176;45184510;8772380;21918470;135188232;45052528;102925921;54686452;111488437;32688589;31933594;139412953;7173309;8889624;4721481;5853483,7.89165496826e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x32490,1317,3384679;6248858;7039128;608681;8234754;5042467;509038;4942802;1718868;3188815;1835920;15689504;3028106;9986487;4950355;4468664;3429366;2801526;754803;3282943;848536;3652116;3509855;1419942;568522;6855985;320282;13965773;3776414;6210631;1928267;250385,0.00103402137756
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x344c0,5010,1533098;3432787;2393977;346969;8234770;988014;5465432;438971;372573;235192;1813410;1156846;2349294;3530057;1316086;1422699;2230107;821082;9224152;5138484;692239;510950;397591;2523277;2551143;1583186;4366902;247068;1196785;180639;684313;1158157,0.00388383865356
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x39560,261,21199500;6032050;82531541;17805197;33736431;32762284;48313175;4172499;2207112;17161123;13810298;14583656;10727500;36638545;777210;25764528;20499571;3894658;58396828;20520977;80619;1805974;37992191;5414681;76182200;15863891;114284391;2595281;9244295;873922;6585373;48697668,0.000211954116821
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xbe50,390,56907935;29063561;26962655;3650556;13615960;2124702;5727921;1281194;1048243;7509521;7065729;16413514;11731753;23005095;3576165;18304551;2230107;11046531;45673483;38378361;492461;5609807;1936263;28491074;14657592;9363564;1043570;19076463;1918750;573583;28286403;42052210,0.000312089920044
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x24ab0,304,6713695;21926510;2203368;1132868;3044647;7435796;23602903;33059178;19360430;29788175;76645720;13395077;7914153;27366326;1661208;2344434;10644151;25095729;7520525;5839070;3449686;19064490;106771743;10969305;8378377;11196752;34593796;6549895;11938899;4040163;6926399;108060781,0.000245094299316
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x169b0,209,11056007;48810978;26532614;88794766;19878949;13120820;10507746;33059178;26821767;38848135;11786125;12550918;38377384;19142401;37115606;27523484;104547911;4979595;48641458;5498595;6151897;5609807;26889615;2672965;8443920;1765484;18981613;26021628;1117996;2989160;9513531;9908975,0.000172138214111
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x3aa10,948,4925520;22843933;630649;4495287;13825480;150252;14806116;4172499;2207112;10950540;3378365;14967870;939648;2208378;3293429;5496506;11832648;1971738;2866185;14692614;1850051;5609807;2644028;6843945;20666169;5935187;10592199;10868022;2365685;1360604;3819665;250390,0.000771999359131
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x12190,61,244482183;55063219;195104711;100640363;130339286;324308858;30203839;45846512;181442075;67496351;22383866;92714119;214363435;124482838;127213154;91509280;104101329;5943373;49536313;192622654;8094829;85841285;15115199;8935705;94031500;23501956;90353687;231494456;4478543;21942894;15980427;42480306,5.81741333008e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x22e70,258,37255099;42350882;26661250;9234118;15709231;41156143;88886579;12989476;7431061;462790;48737304;18573304;15895303;59443154;761545;11473848;66555223;22645707;11436103;21979548;790555;16117850;22143005;8561967;29742161;88617566;20553615;2363539;25737079;4300160;4840073;15832127,0.000211000442505
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x30540,75,80176262;66228146;195962790;30926078;38713318;2142956;373831003;234315704;64284435;24525448;11786125;90045945;1047698;59195488;130618169;23697818;17402955;62396160;25512949;224350798;5875826;8896407;68527621;48692703;8443920;33963779;12429164;247595231;3210899;233887;64373676;74385977,7.00950622559e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1dd00,704,23129739;15026986;30775213;1667982;13539114;2872370;7402824;4172499;2207112;8596087;11402611;4794156;7833726;7408495;3899045;37706236;6925795;1351047;9688646;3744161;4205354;6138319;1548517;25612223;8102701;18144859;1657807;42390423;1706898;196505;4682433;9517133,0.000566005706787
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x8550,363,8265513;9437266;26346159;27478024;26149756;1904846;27333965;33059178;2207112;462790;45173643;14583560;11786351;4590834;50617658;33665845;18661959;6171262;8233228;17492701;25301084;39572457;8413152;13990861;23111911;7053741;20662687;13384752;1883020;4056095;25299342;114928135,0.000291109085083
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x35e40,118,222856187;26322609;30363248;25134936;35576806;32678634;80026722;91779795;7438855;12870744;66836223;55196805;17774423;30353959;73864849;37171791;37874267;5943373;47813134;48946654;1353232;9627715;97921055;29470605;163977552;21912951;74819335;52797754;3277389;180639;11888057;2509809,0.000104188919067
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x223e0,113,16199487;3847041;56784495;69914210;112047452;151404318;29182387;45484370;90505739;70120498;87956954;1658418;1886427;66361814;11154611;4584026;4867434;47941920;94654156;79446974;1439214;24592928;84321114;82645916;4195470;26039099;111193547;122598888;23676601;89623917;6320260;96114144,9.89437103271e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x2a810,787,14720946;3839282;5983065;428224;181833;19806300;378184;1210458;2963767;7072392;4884338;18573300;1047726;3279358;4033525;8199187;17796139;1315327;6802558;25990686;4279098;3719870;15115199;12984026;22074475;9322548;8070337;19493083;541762;7126375;2969878;6419179,0.000629186630249
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1c4c0,219,10534060;955083;22548943;9340282;9844218;2634431;35349555;13038628;38246244;31876272;4569089;60188312;83292074;1284599;25733559;37170511;32103496;42807526;25329873;11614317;3697865;5609807;15115199;17817596;17341105;26173904;31036486;42109282;12555316;66651956;2034894;152518,0.000180006027222
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x11e70,128,25037327;50500147;2203368;31787174;13574858;67225039;3286134;34850027;24324209;32216655;31021683;23149149;28792536;285405;915927;18346703;53806786;27566981;10895570;61117478;39402648;102399797;43688837;14699861;4121794;164706389;97460127;90442948;16894424;31500248;649143;105697007,0.000111103057861
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x14f80,876,20161895;16813467;5702513;879918;9387100;3455604;8165845;28464914;7456103;2304483;4417441;222246;9710123;28505812;1443573;20483777;7524244;1184856;7533706;4333178;1104830;2851481;3311007;10319441;8443920;8593671;18981613;1787212;2000551;260511;15448113;250385,0.000689029693604
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xd130,3360,2114673;144987;1515823;346969;683644;108747;378184;1732518;689342;462790;3290131;6383012;1005276;1634740;915927;2344434;393066;195677;846872;1088175;1059679;3564395;1774430;2558912;102303;79954;5206312;753821;541762;1204716;1142219;3583634,0.00260210037231
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x31ce0,1007,37364936;22843933;9482991;3668873;12902793;4251966;14414545;1281194;7435325;915146;814573;15561519;9368745;1817487;883336;5109206;1299028;1564537;11426569;4327258;4035769;526648;22374583;1347202;6580299;5935187;25495350;16614595;2068577;1109595;3819665;9210604,0.000785827636719
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xfd70,571,23390261;9332987;1844592;4618144;12902793;4444027;13501487;28550097;15873265;4673181;8550395;880150;1777508;14682600;7966478;14281134;5819892;4100004;1430769;10077086;7214745;3823534;3344895;8445282;17935732;20390379;10501970;5220939;2524267;219551;1113267;2154907,0.000450849533081
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x100f0,443,6017968;4148008;6599888;25132257;12947607;15219134;2281809;7164883;6381512;462790;4438640;920095;2914898;31709668;38717161;6085998;15475674;8526176;2641301;32640190;10343445;21470145;18747924;478748;29306083;10059816;19333978;39074282;2770551;219551;1113267;11552495,0.00035285949707
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x3adf0,217,2304748;29059294;121682520;9297112;9396070;10716029;10101153;42953752;41312665;32216655;3290131;80841748;1715014;5533759;17716736;29476968;41236028;24733430;26335193;45234135;28575857;41919742;3072459;9850034;12144154;14623130;20918495;25217941;1671521;12804908;2313314;33238759,0.00019097328186
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xab20,1128,7290591;5393214;1515823;9423568;2848646;6623700;13508807;2724060;1063138;1602287;2255864;7030019;9692327;299740;5869957;11473848;2329764;404154;7639196;4097683;4158464;279439;8413152;1656581;9383489;15389873;20272056;3265988;34653;4424262;4020726;476902,0.000893115997314
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x359a0,167,11583064;64077529;2203368;54370153;47891334;24551714;15059712;54218709;14976024;32216655;10052445;8790081;7914153;8603393;1954365;2344434;4290604;5943373;46929820;14692614;28575857;5609807;120372154;16174015;27507387;66148217;37594243;98463050;955027;9371156;5719841;62649305,0.000139951705933
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x3a7f0,175,25270961;42350882;4520710;59390113;8234754;35459416;29905970;4172499;13252460;32216655;8283888;13016066;6888065;8257680;7790405;20277176;111504832;23952366;93065450;46472114;28575857;46080064;103697904;9359315;12947191;54545612;8999417;41607386;1671521;8534464;4249123;7456200,0.000158071517944
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x2d904,456,10781112;5154225;26498639;2991400;29085965;6795575;33174236;9259858;951308;8990474;15106796;32319193;9257520;10652260;755057;3801752;5908730;398326;40680963;13762718;1631638;4677541;19836492;18463954;20885873;7081558;42444017;472189;3837063;383611;4651457;11353200,0.000371932983398
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x2db14,1128,7978207;4125300;29307771;9268358;110465;327602;15005756;14351767;1839057;4324623;2118272;32996417;9150329;23033639;28013249;3690109;5908730;13932389;787112;2015921;756760;4677541;3072443;9045996;4083461;3104342;4831;8644427;1414283;1606476;6079563;11353200,0.000882148742676
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x2eedc,1620,7978207;5154225;845591;4033206;1075988;316083;4033465;1159354;3272409;381454;4598641;3520031;6532718;8305615;473502;3690109;5908730;5536250;3381506;2549343;1142166;1763799;4627484;3045374;5281754;7269974;12932132;21803798;248828;1606476;139263;29482924,0.00127387046814
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x308f4,180,103358430;86119602;2043695;45893225;13404740;5096172;66110306;26102266;24191096;8990474;8611165;766773;46001215;128588916;4211525;3853976;24282185;81041253;15594939;20323045;17169571;22598986;25753789;1369040;50031269;134095222;20714528;3799255;4604143;2473452;9206177;53674782,0.000154972076416
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x31014,276,10781112;17838935;59002767;25096078;37608715;31875391;18351323;15667154;21946781;8990474;22511103;9021079;9699403;59353270;3928917;3690109;5908730;23036582;5027731;28701534;5317978;1380303;11463446;18144200;3451081;9306164;14716779;10942988;32478119;19530220;4331860;4012154,0.000265121459961
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x31d28,124,59263679;65955021;88568257;33000195;44874934;4252394;63986730;31313159;21946781;8491656;86492972;17901165;12302460;160096108;37049852;35817993;128638101;13932389;96249304;129688004;17169571;91177585;76861998;18144200;24148116;9306164;16561007;11939899;3837088;12691528;48230361;34661092,0.000108003616333
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x32e18,1164,48818361;31740596;10375503;11356032;17512525;1031508;14800460;5801325;36471593;8488584;9583605;4169277;6392493;10066088;1473914;6220735;6326937;5086874;6935795;2549347;2905284;4677541;11019551;2792940;10543763;7081558;10526318;4368891;3837105;383611;1221523;1167378,0.000910043716431
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x332a4,168,27277598;5357117;88568257;23789241;20060865;37232928;18351323;28550719;122104625;73706180;60653107;88315117;12302460;25462423;41896378;35817993;7961545;1921610;24675463;2549347;6826839;5868375;49774782;12411462;30841145;7081558;29789608;52224370;15746225;383611;4331860;1804861,0.000142097473145
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x35020,1012,842391;12242336;9782191;83712;8369613;1031508;172520;1213522;24191096;25924155;15185503;13321535;5189387;2289583;10286069;1100092;5908730;560938;3381506;2549347;689372;3577057;5087551;7718425;32306646;7081558;3251769;24883768;739576;1606476;514203;3830403,0.000792980194092
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x35d54,496,25114901;4125300;43290041;1341392;33671292;1031508;18981863;5801325;2786912;8990474;18967442;15828222;10671162;4852725;1473914;3690109;5908730;7693194;34362363;12090366;7251213;2203443;1929522;18144200;105221735;7245398;63606209;35138885;188304;9757690;6079563;3830403,0.000394105911255
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x36440,1340,2611851;794857;22992517;16025742;243564;1031508;1154639;1197138;2298013;381454;14992472;9021079;5812232;2493359;3798005;2390661;5780476;4110186;6457032;2151774;2349614;3779604;97887;160014;17420189;666780;10524910;10942988;371357;383611;6079563;832016,0.00105285644531
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x385c4,396,34896775;5137841;29872318;2759712;12000969;11018127;19442396;8051721;36471592;8975021;36535852;34875107;992724;15076070;1362535;3805848;7961545;5086874;49201465;2549347;3787450;22302406;13180973;1405937;16758675;3104342;2494594;11939899;11487792;5113083;4244555;52440506,0.000316858291626
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x390c4,532,20388033;5137841;21452168;16469060;14427780;13541927;27391411;13422290;8014039;8491656;5931123;9021079;1451784;19088599;16478005;3400546;7961545;398326;22448927;2549343;3787450;23749077;20784079;12823750;16758675;7081558;41325379;10942988;622326;383611;4331860;11353200,0.000422954559326
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x39520,200,34896775;17338539;42759733;10293038;32358870;11018127;18351323;32702445;36471593;8491656;36535852;34875107;12499977;24349162;11793793;3805848;7961545;13932389;7770063;2549347;17169571;4677541;39870074;8178958;10543763;7269974;29757159;42266849;6562702;383611;6079563;50495038,0.00016713142395
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x39d38,340,28357197;4137009;46526533;15698280;14427780;6045049;37315795;29438512;13137759;50909101;15085845;42654943;9496728;3324239;366932;3802776;5908730;398326;33719367;2549343;4153720;18170603;2577311;9045996;29025474;7269974;10526574;4368891;3837106;9724986;26583233;22352253,0.000274896621704
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3a8a0,168,34896775;17838935;23851786;55128591;38212581;15015292;18351323;98261218;68071092;25924155;12401163;77647983;46001215;92721014;37174039;41428382;26266486;50833938;50233785;23461819;17169571;6253405;63090367;16624838;99230843;7269974;8475775;11849930;13910006;18252829;39097418;116530006,0.000141859054565
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3b7e0,1600,8530115;5137841;18977768;2991400;2801954;1699198;28596318;13422290;1090448;8491656;19147546;17901165;10936175;8708582;669237;906407;2219665;1150905;4899573;2549343;2349614;4387735;3904443;3021594;29479319;1011231;3158015;338132;818887;383611;4181267;1804861,0.00124406814575
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3c094,152,10781112;145240247;32983439;32383621;39173346;154824178;58503881;35412474;30895971;214984714;60653107;34875107;22652890;25348712;33828293;16714346;46634670;7712119;46387836;2549347;4153720;5868375;19836492;15692762;20885873;55787563;49245658;28564697;3837088;34980688;4331860;15982476,0.000128984451294
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3cab8,412,10781112;5137841;19969556;11356032;31461286;13541927;18351323;68211140;6381057;35841039;3329997;5269438;12337758;24349162;29087089;3690109;5908730;45122446;31839814;11672297;3061329;38231973;46797732;15662535;29813533;7269974;89345083;25273672;3837063;8132191;4331860;50495038,0.000338077545166
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3cc54,620,13142262;4481395;19969556;4916737;13501854;6045049;35411278;5801325;6381061;7291398;14036306;2053142;3582152;9308616;29670;2876802;5908730;289636;28135355;2549347;2905284;10981233;19836492;16328654;27543601;1011231;2160159;25601527;9932081;383611;5161243;11353200,0.000492095947266
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3d410,408,7978207;5154225;32035082;42027169;31610785;510658;30696158;5801325;30640021;8990474;17576720;766773;6532718;25348712;11793793;3690109;7961545;224100;3381506;13762718;421133;22598986;10571551;13174724;16766573;7245398;20918147;45498332;3837063;1606476;4820705;11353200,0.000354051589966
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3eb44,452,2144988;5088433;7318075;1133952;31610785;6045049;4032133;29472614;23397835;37367238;11222416;39604607;10430731;23026215;284903;3690109;5908730;408130;3381506;5389299;1142166;51930418;10700583;1245750;18094511;10837115;3149199;41332335;1546993;2473452;4283031;25235728,0.00036096572876
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x40948,764,2497179;5154225;4862895;3063028;903384;6045049;24932072;36427561;22899739;8491656;1895287;9021041;6532718;23034919;75460;3690109;5908730;4110186;4438195;2549343;2149376;2976609;961696;10375680;16424484;7269974;10524910;6952974;3837063;383611;17464745;11353200,0.000608921051025
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x441dc,392,10781112;5137841;29322774;4916737;17880533;31875391;41393163;15667154;6381537;8491656;20562218;28225798;12302460;24349162;72493;27188901;5908730;7712119;46387836;2549343;2905284;22598986;13789208;10933261;16758675;1011231;4229111;28564697;2115144;12691528;17565652;7421114,0.00031590461731
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x445d4,676,10425197;2910586;11332559;11356032;13026091;8720982;3171401;25867908;6381061;6631863;14946449;63521329;2777516;6239444;473590;3690109;15011823;408130;93863005;2549343;5169888;3630378;24946873;874434;29508837;7269974;23416769;11849930;2454971;5086949;96596;50495038,0.00053596496582
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x450b0,180,10781112;17838935;32035082;4916737;39192430;31875391;18351323;8051721;68071092;180468339;86492972;88109933;14353020;25348712;57146971;21873347;5908730;50833938;24675463;1534099;1819959;28270794;19836492;13174724;20885873;133942236;139458088;60392921;3837088;14016368;49670479;109800986,0.00015115737915
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x45864,280,10781112;23421232;14918534;4916737;37876358;20721191;37500722;36427561;8953514;381454;23182676;43098911;12006267;4223316;9786468;3690109;5908730;408130;24726821;5383923;1218603;52549519;37658635;11026774;29479319;10837115;10526318;62951644;12152929;5086949;7341843;47286056,0.000230073928833
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x45d48,616,10781112;5143985;4862895;4916737;31190744;20721191;37184723;2351956;21445727;7208386;2305552;766773;3602041;3324239;366932;3690109;5908730;408130;21791589;2549343;2905284;8899005;19836492;1245750;25725994;7245398;10526574;11849930;3837106;2473452;7341843;25235792,0.000487089157104
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x464e4,224,32580291;17838935;34591322;11375752;30908240;12230954;18351323;147493522;13137759;8491656;17576720;27616317;14353276;8260631;1363046;12224012;5908730;130705358;50233785;32957822;6826816;38231973;66608455;18784822;63195626;7269974;87868163;47768003;9969712;25958892;4820705;27380645,0.000185966491699
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x465f4,264,34896775;17338539;19969556;55128591;1042636;34629120;18351323;67744472;13137759;35841039;43185688;34875107;12302460;75636801;16478005;49456489;7961545;23036582;50233785;13762718;17169571;22065596;49774782;16559302;61391541;1011231;29757159;68010177;16861876;12691528;4331860;1804861,0.000216007232666
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x46b4c,700,1080370;2560295;6350973;4916737;10379417;12230954;4133956;1079502;23397835;8069779;28411086;32158066;7224863;3324207;366932;3690109;5908730;408130;4878365;5377582;28575871;2976609;16033690;9045996;4089079;7269974;363445;4368891;1319574;2071347;7341843;11353200,0.000591993331909
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4792c,228,34896775;12299085;19969556;21701876;12764751;23729457;30520648;15667154;24903866;8491656;39284594;13064365;20487335;8708582;15429429;27188901;129948821;13932389;4899573;2549343;6826816;28270794;14400677;8313800;20885873;1011231;20110770;25273672;12152929;19530220;47323499;1177053,0.000192165374756
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x48498,228,34896775;12454939;19969556;21701876;12764751;23729457;3277832;15667154;24903866;17032879;39284594;13064365;20487335;72506254;15429429;27188901;126422272;13932389;4899573;2549343;6826816;28270794;45151117;8313800;20885873;1011231;20110770;25273672;12152929;19530220;47323499;11353200,0.000200986862183
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4875c,320,10781112;17838935;23121319;12745794;34576843;23647537;18351323;15667154;24903866;8488584;48968682;27616317;991700;128917761;41896378;49456489;5908730;13932389;50233785;2549343;2905284;33568126;49774782;7718425;20885873;7269974;20110770;11849930;13910006;6741081;5145603;1804861,0.000259160995483
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x48c74,2668,811848;4071957;2009016;694337;6225485;8509507;214239;1198674;3674374;2725817;14706136;3140316;3582152;16124210;366932;1451117;6610289;408130;4899573;6980609;1823676;8330339;2291740;2319150;10543763;7245398;3158015;2215165;680055;2473452;1895105;13404724,0.00209593772888
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4b10c,328,47472920;31740596;26498397;11356032;32229939;34629120;22824082;12959678;24191096;5991433;11696984;41124881;9257648;25462423;11793793;6703585;7961545;40548963;18334985;12308853;2905284;16730903;19836492;2517158;694456;34086684;21582433;27567730;11513459;383611;21821140;47286056,0.000266075134277
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4c72c,460,10781112;5154225;3941693;4916737;32373718;31875391;12602720;16026022;1397328;35058838;1211128;38175391;8391296;34940657;5022197;27404596;5908730;13932389;4899573;7055403;4153720;2976609;10115862;10375680;12877274;34086684;10524910;2459075;3837063;383611;14825195;12058685,0.000367164611816
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4d344,284,34896775;5137841;25102681;11356032;12764751;37173472;17188051;15196089;24903866;8491656;18056443;32581355;9257520;25348712;3273708;30437872;6610289;9806427;54193931;2549343;4558028;22065596;19836492;23372342;20885873;30673490;20110770;699759;3837063;6741081;4331860;16353445,0.000231981277466
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4d788,160,34896775;31740596;47719827;12745794;31610785;52968240;24271548;5801325;24903866;8491656;60653107;88109933;1451784;40834484;56353525;21793197;49152968;23036582;3381506;15372087;1142166;252823168;10115862;9045996;29813533;7269974;20110770;114188857;3837088;383611;47317642;19491333,0.000134944915771
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4ea78,256,34896775;5137841;29872318;16469060;1042636;26043618;18351323;15667154;13137759;8990474;19688247;34875107;12499977;41279412;29994869;14322713;5908730;7712119;4899573;15372087;6826839;7304869;49774782;16592070;29813533;55787563;87868163;52352386;3837063;383611;4331860;7421114,0.000210046768188
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4ee94,200,10781112;17838935;25962012;4916737;12764751;31875391;18351323;5801325;24903866;8491656;27969395;88315117;46001215;25348712;45229431;35445183;5908730;13932389;24725761;2549343;1056663;21950772;62549039;7718425;139514417;55787563;20110770;28564697;25828775;19530220;3294599;31681575,0.00016713142395
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4f4c0,200,10781112;17838935;25962012;4916737;12764751;31875391;18351323;5801325;24903866;8491656;41327198;88315117;46001215;25348712;45229431;35445183;5908730;13932389;50233785;2549343;1056663;21950772;62549039;7718425;139514417;55787563;20110770;28564697;25828775;19530220;3294599;31681575,0.000165939331055
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4fc18,152,66016623;17838935;88568257;21979442;138649300;65657001;18351323;46200896;56969558;84608040;39677810;41124881;12302460;75636801;1363046;5936963;7961545;13932389;50233785;2549347;6826839;78363276;49774782;10375680;63518989;7081558;5201186;11939899;5295468;235219;1246792;34661092,0.000130176544189
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4fff0,228,23632526;31740596;22589585;11375799;12764751;45487409;17223524;39464160;13137759;59475816;33143463;2053142;2083269;8260631;19823435;27612255;9489270;42511358;48008838;15372087;11527498;11383136;106109291;16592070;56043193;33382807;20110770;37450353;11924880;383611;1444607;76102043,0.000187873840332
