path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42c325,307,22292144;2717928;55313251;59689629;15124463;8887601;14831883;49150860;21666852;60652301;20108493;1012499;947531;9305985;7099090;9520619;65152703;58365314;11426569;9771866;5059859;5609807;13859103;1416980;22076182;11009713;6031119;51966495;9886961;205215;2229371;68265508;15917215;6623989;38645849;13118471;1215378;502860;10792995;19322942;10263479;26706428;27802000;6543337;27619805;9178670;18679134;10214171;18331485;19938608;16399540;2233173;7143592;503252;20920423;31918684;14537145;13687231;16549219;11634710;992277;210692;11531961;57249419;4020182;10046717;1590866;2161599;5597750;10968330;1400481;5873922;25590650;3310947;21872663;12779126;16487943;11537458;14763980;10818238;5150976;4841255;312305;2051604;7901419;19135984;36137;30145305;11253935;18314058;26368142;20252387;9247002;11476795;7143429;13819289;89443565;7935213;3250741;6050217;585760;5981532;3006289;42547915;6627190;2926703;11097801;17555218;6100749;9273992;6657741;43976104;4555561;22214334;17685682;39114520;73159558;3689414;7912626;33388917;7836131;450082;2164172;8103875;41979326;7104;4677085;23248110,0.000971794128418
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414db3,369,22292144;12295747;5820664;20417118;8234754;4723484;29149416;49150860;14321617;7730071;16145265;14124925;10562167;2213712;9565712;4915568;16088318;3680442;45689867;43534010;717146;5609807;40363199;8515130;60345017;2909987;10126090;10343807;14491245;10905832;10389403;22364452;17658149;7220885;18346908;26556104;87901;118551;4298699;2551762;10263479;6220277;5581536;5546747;5833613;1782851;1582494;16702131;18642627;515866;58766154;13258885;4074267;1619001;19140475;3347045;3701834;29378696;14449093;13760786;1187859;11382277;16676571;30949389;4020182;69732653;7993400;2292849;11225014;21520349;41882565;28192735;32012509;8897180;13792690;5926;29510285;9798761;1310670;10854780;5645574;25520358;14490388;8809424;3079516;8832248;2846100;26545940;19640005;46802858;37153216;19660580;16673904;5361789;5326296;13923397;5270651;27808760;9315538;962999;45101372;1808856;3006289;34452356;4711495;326119;1691816;10509103;9065382;13798054;12083795;18223552;1069072;32387544;559272;9838590;13390871;1905210;6951103;8802072;3643177;46692265;9163791;59623103;13047738;5533342;14837033;13010459,0.00117492675781
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x438ff3,1226,8005342;12133914;2532999;6810505;34457621;808433;18377939;4172499;3310625;4008419;930930;5449238;5089754;9000865;1545303;20613453;4771888;5529017;4938504;1028190;537020;3813531;11458799;1416980;3237061;14129692;7770898;5025249;1618959;3114728;3819665;8634085;2099445;8674390;6709611;2617523;3500709;102473;14265603;2710746;7253732;8448034;3595703;574106;7617296;8499646;2774337;16995242;10956917;5631925;3246258;2233173;7143592;151315;393247;3161831;9200056;21016611;1859498;6890576;10998811;721259;3095199;5286132;2380854;897824;3412506;18079;4440947;8684509;1273099;8019742;42442210;3582843;2808022;9995622;18182066;5193548;509977;5527709;2070184;6937367;3646259;10369056;4047636;19247876;6040614;456622;239309;3399952;7848142;69103;577835;975688;5309827;9079568;5270651;6482174;1119428;1058819;5857785;1259001;3006289;3092092;2644483;3856572;2083331;3090096;2539191;7309794;10520041;606079;2319648;3670616;7825652;4550448;4056456;2972473;190381;5113160;7853903;7387054;1062774;2642969;142925;10001048;720235;5937727,0.00383496284485
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42c576,293,2585961;4634017;840841;52878982;32047340;8887601;87843610;4172499;24562775;41903239;20108493;6409817;10724749;9219487;5777269;28701983;11845857;3379242;32948963;31124412;10415357;5609807;40856106;1439450;18946707;11095376;2485391;5025249;7685462;5063112;13872915;2211490;4641261;16732546;5951926;1568947;52703652;118548;4495179;17965804;33755814;13460569;9880109;41503322;18211573;25586998;7415074;17035168;142786;29488529;9526775;2792639;2570946;66124371;393247;3347045;62953736;13376192;5127501;20560238;1153220;9138934;37977409;42976198;11782419;20127075;54815653;8564245;16116226;13553675;36080531;7603753;45085839;1127611;13048637;7617174;68471682;2813764;6328470;28054109;9356160;20026250;31423876;26617756;9680646;20317299;36884789;5712467;1740655;24373075;4856548;28825143;55673592;9955462;8733769;11856701;35859340;6563382;4607494;10667296;2480988;464930;1721555;5140552;1774411;5943716;9940128;18630084;17067570;6221549;10581104;1147846;14676042;45410500;18734300;9838590;109479397;16576828;16111430;66924526;1061569;38188880;770086;11996134;22590454;2129751;1836210;40151985,0.00094199180603
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f1cc,101,134784206;104860466;189613676;4519880;80047634;75996465;9727720;19356626;141631270;84772536;11680380;87166206;80279722;6562978;5914930;10582401;55903380;5646974;88902544;60678570;28575857;5609807;86934508;40967756;33189691;94855324;145629342;197428553;76346456;13310347;2163321;36204271;17171606;222806325;8487385;9593940;72322535;152646531;576979;153386316;24769411;13199483;8861838;72309574;68252151;14666571;18334192;16660202;16795069;402731;59399421;10008802;31622384;74012033;106415967;297751961;6216330;2315088;18783218;29463394;33873356;31296955;29679040;102348803;66217234;153789101;28772346;5373687;16127708;21248522;101327159;55802752;28087995;5114885;17921968;21412790;154364653;28069858;20858212;222380;9072102;15529102;11407783;41094871;1567612;41048229;59060609;17508726;56092453;56277760;37279395;4146594;79567445;139044398;31850453;11861309;42970203;37712834;155923691;145809;13448022;265257;10595918;25810208;22745417;1719122;16239608;179574045;20205337;4389744;92116373;4152236;43526500;56941167;17200635;125003974;180691516;101216362;14917615;30471262;55670134;68122386;73124396;8742163;93363070;51089554;58514083;95313982,0.00032901763916
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f8b3,154,22292144;97619723;60870970;17693800;32500114;30386040;10375898;24340074;79369916;69887121;11400048;99256068;8866031;33390580;60197732;21874955;31855598;27963820;84322397;22092855;459455;60260381;41049783;12836530;113206525;57069600;224659904;54925070;3119881;28294960;6780929;100565774;15793613;23651854;2729865;16501507;4415855;135836710;22242957;21606782;10669558;75419681;41051381;24767022;128746996;1804681;114678379;62279434;20730993;122456735;60437176;20266549;69125653;28903725;20907336;10645157;14537145;4250997;10004741;86878184;9210895;25621531;16676571;46682887;132023974;48047483;65181943;3638427;7107744;2312433;56413484;49922324;31435771;13988809;10072181;29368345;197405102;12964840;19163115;19726988;14453708;6851222;4148626;60029944;4611807;53610193;38025089;56975755;57457181;79866498;9069102;15498283;98025492;53146744;43450514;83251282;56277374;8171452;760520;27725994;165588739;17636837;77989493;35488663;45871895;10272747;60936224;17258551;33044550;18758248;67194029;103430741;31881196;57632975;49530378;40431840;24554072;65730875;13411415;81934093;30489422;74673697;772154;17408608;36755406;25865886;4448000;61626520,0.000494003295898
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x419a08,1608,2146953;5952038;1664517;8911753;8891087;3025459;8135555;9686041;13353079;6414877;1783035;4543161;1186965;4317297;4300584;5109206;1314166;3467746;11426569;11964318;6402767;2429143;18747924;1830646;16473240;10043432;3350678;5025249;655909;2479598;6252323;3676628;2273790;6623760;8756908;1568947;169187;118548;2038691;5847378;687550;1071183;3069236;389034;2774036;930375;5198985;8870867;222883;866129;799060;476191;11975240;924837;393247;2495505;7442136;8699999;96180;11117939;854301;8202009;6026871;2806494;1568466;2637480;3412506;243817;223653;427998;11229707;7603753;2697082;788407;3827040;2109720;6460306;2436970;7530586;5066529;370800;10561614;6169236;4046115;2212979;195243;306424;456622;127081;10125536;4830006;2997005;6998159;3088348;270495;4108031;2486650;16531968;7487797;2318235;5857785;232014;2218811;2469497;312057;1400819;1161462;5559580;1488807;2748723;6570739;3828419;1340804;23447806;1732082;880015;4958627;2859962;1713273;8145834;5349792;2539884;82992;1288121;3175826;6454176;6038288;9342747,0.00499796867371
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42a6a0,158,17520543;55261947;14078339;4144075;14040708;42781360;68495070;13497262;25385271;37685768;141389683;76539929;1886427;19692673;8914495;17967800;15483091;20951530;25982338;27731366;1439214;84646097;45567394;48137846;3451085;22532402;88457769;59451872;13920446;16838824;15709145;19478703;48295503;22914843;42626428;45853571;74925819;83312107;8022987;15641432;45811071;61633021;12973776;7259468;41303853;961480;39539955;30559225;4145055;52931474;14292512;21332660;1109026;67464982;33611967;117508379;33778047;170294456;2548730;30846818;34226396;99853070;54563649;23833614;26244563;26630482;68494265;24311195;21435714;19270109;3956889;87407258;90934585;12856018;79843642;13727048;41433504;5192469;19489204;52949792;26887164;32966340;8880072;15968861;7308531;138269051;33150897;46400091;41216293;16436964;76341816;3250033;21858208;11265169;11853203;30889943;3871611;637113;57650163;4575491;80773830;13451223;29005024;35420576;75127592;3648940;63947892;19641461;21925596;5920888;3901127;57053512;1199796;9828818;34837014;6343416;136282507;6984240;9782096;66080058;31102275;6512003;523467;40457877;31869038;32883132;4994778;73592933,0.000514984130859
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x426082,228,111163062;4148008;8141807;17693800;10374026;15757107;24987198;7164883;63965331;10201326;22418289;47293919;30635025;24736591;1743821;3026982;6383112;4455748;11848717;33763322;5620951;21813205;15115199;10281482;40432832;36733023;20482049;43849185;11877015;16118452;32170609;24228081;42913167;16535938;1532999;5897993;29474346;1538556;18003211;37652460;29378582;11590127;1225263;6694564;8439088;8697806;49855007;20659978;36699537;5778267;31860561;24340864;42420712;36402415;20267388;20149896;2263131;121666690;10042492;22589386;10096151;31521231;30356483;44542089;26310163;17206973;24719291;63402055;9127862;6203453;34414699;7603753;43554802;1137156;16925472;7007542;33662252;6255210;2321872;17419813;281202;63705217;6787325;135775152;1875819;408196;57169611;11834478;679829;5867345;22127815;15192774;5808260;1298597;13144018;9740519;4344449;3159732;40019114;19601283;20288926;45905816;10961556;29675004;3537074;7135763;1873193;19201929;11348966;14317200;31874891;11866588;32422674;17319664;20014707;4024714;7922394;24763708;9944411;14968196;8996685;648655;21580022;52167232;111816663;3784910;6059784;69739294,0.000735998153687
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41ef62,267,10953408;14025008;18130087;32350410;12938749;58532506;37529307;22752102;32710545;67637763;12537520;36648599;34042309;46456955;23988145;12224893;127503689;21275886;30176751;20523355;4558537;5609807;56384329;2179482;9470437;44326934;222447;2414813;4438125;4516180;3673898;52771560;11064981;12115330;33824873;6682010;2774208;118551;10792995;5093555;10263479;1289502;2120375;16254207;40457603;2355742;44423320;53171966;1727886;1666975;32320219;18525583;25558769;19943917;6795060;31018766;16286632;29418140;1851026;13760786;10860062;34272667;15731403;4749788;4020182;19821709;25782525;3591916;19930691;10089887;20693934;40496000;6024982;2040803;340056;15976025;3907624;23697986;596294;30651932;27478744;34931297;51513632;29177120;8454647;6249768;11471359;14142671;7146029;2175586;42047800;15334136;31432214;14962739;10650773;13671645;12733057;8579053;760520;9271465;29098032;1777739;3006289;9111364;25339211;2926703;11832084;2619022;22161798;24529166;15137352;32848592;8536192;2114294;28025324;33546024;7128084;22838646;4265460;31578321;2036181;67922312;960699;1717229;15714663;64038665;3532265;23724186,0.000840902328491
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42db39,64,111484987;11287100;91208213;17693800;30846712;464226917;113035475;437576226;11047657;117126502;178258797;92036110;215277167;24736591;60197732;1946876;11847728;30352290;17477128;23746613;150882195;33805334;177066017;83578485;113206525;57069600;117658419;8079577;64443923;55727071;15444127;287309745;125903861;21217833;2729865;30150197;10502127;128862265;59473907;281634027;82664119;2730876;12952324;36348232;75790413;17220330;150393282;17217324;31190635;124140465;128689819;185364622;171658054;164115935;48304815;86066351;29396512;179934315;52377578;34179305;63945332;147171741;67840688;44542089;42921121;111398795;41178980;63402055;85694067;24845220;55899825;141056982;43554802;28796284;8051171;54031075;11289348;28450003;146060024;100560970;8998666;94795329;9888580;53331708;58328399;60041406;66797122;55983293;86440349;63660159;45428996;82501997;6799375;211636255;234141815;40064192;9104292;36925677;1119428;81207005;29238024;114276617;198582760;41028610;46111253;20224238;224476797;58691403;8935533;28105429;17282569;54211378;202136805;25567760;6780737;235362344;24554072;91239052;53784798;5113160;80755462;183207003;174836710;10170010;25832;11753366;21342656;146734141,0.000216960906982
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40b1e0,117,29416816;101963258;24752971;33263592;100715360;21749580;66946982;32782802;72285990;83227334;119293552;90552312;16369913;5345174;30300155;42118626;31428004;12163514;49090475;10234378;4859437;74761561;3955566;9859820;1029364;15910092;23163904;7843853;14470765;43377862;74149098;42480306;2927236;17294440;31341086;10612837;645404;36725583;14265603;104448098;15578866;40508441;3458003;6307745;41120149;167321935;44426635;26759739;18847457;38226793;60362494;49533007;2206696;190747501;46025087;83976366;211019047;28668268;1565426;21826133;10601259;12300594;76375875;241019643;11782419;20127075;30828728;4377419;223653;132595712;1288247;102343590;44016644;6882142;70984678;2835778;81286764;3543586;2291688;10668264;11049280;57891671;29831396;8563472;8325073;102035235;28706650;83816682;2536957;62009878;103917202;7534214;1819748;49953647;61684911;227843087;21510052;15327208;36983145;5970658;13793982;16808010;29353242;35541666;11342543;1114076;13735559;35133070;20859279;35923083;42736139;3924524;93445234;2721028;8348536;63889344;22719064;3689414;11960873;887098;11088113;15704916;29504388;18437833;39962986;63045534;52242565;9959569,0.000380992889404
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42f79e,942,7771299;5952038;19626734;493822;1044250;9360794;574425;12528128;14027344;674178;3986174;4301883;4600751;17325031;174503;1422699;22187369;19268578;11426569;7473794;1253433;5609807;940334;1416980;102303;4529747;7182015;42387966;9459637;8948333;610407;16434836;9477613;2138735;6118735;2664701;2833685;118551;4530219;16888749;10263479;2415656;7032803;8306094;447800;8034194;18530318;1421003;5345946;24069669;27718775;2233173;478674;503252;2797775;3347045;22591035;4118121;1882215;7227268;15432307;8414817;203943;31574023;3926582;8714669;898372;7927495;223653;28507717;4169921;3858982;21062648;84555;70832;5608650;7251108;1197802;2723407;310672;467300;12681841;489345;7566375;8903895;20086836;10527849;10845470;1821940;1506281;12000315;3333921;12099377;631987;16094195;9611136;16928;6069742;13081328;10673892;4886506;730465;2217038;375250;1874210;34147;2834215;2773084;17376651;1289449;1191326;21875487;4555561;9465310;3303807;20103448;5950856;3386512;7961917;25136807;8099271;14523116;5297606;2545349;11999635;2426914;3532265;2865186,0.00294613838196
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41119f,115,22292144;35652134;7871750;17693800;33812389;18104890;61871455;93751725;71544658;2972907;10636658;13066376;17738198;55930804;30299643;21874955;36147120;9862123;92278621;52216421;5326344;64034448;24235037;183889;10500464;89497805;17932125;28713787;8149228;3283923;39194235;20164634;2007151;23651854;58351180;6643766;7361577;31896927;22242957;81383017;10669558;5815809;4135990;13200478;139764529;8499646;100816237;14532763;103329531;29311923;60411299;96571039;23810868;7314272;23342704;76582765;14537145;58486535;3400625;947270;1887028;1970635;16676571;49930258;11052598;3739515;40960948;74361571;8393986;5627460;41882565;7603754;43554802;4040186;14623359;49751073;93681458;3073100;36768076;53394675;14453708;7943121;31170374;83416378;10650819;80184295;205809120;15578607;5224900;7719466;9986478;12158942;16087393;70701204;79561961;16230014;40126764;50233854;9005197;60031043;50508259;51204749;67970078;45431499;4711495;1991892;225953211;2601388;89161739;19564;11811123;5711764;27976393;181162513;2896209;80313204;24554072;31614414;56827486;114879222;1931895;118482890;215473;66466275;125664464;77069486;5169988;30793882,0.00037407875061
